frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
460,0.7824408411979675,0.6586917042732239,0.25463807582855225,0.7095867991447449,0.542969286441803,0.3624715209007263,0.050895094871520996,0.02442982792854309,Bad - Slouching,0.003437107819886857,Still
461,0.7853657007217407,0.658737063407898,0.2543511390686035,0.7098315358161926,0.5434514880180359,0.3616933524608612,0.05109447240829468,0.02359306812286377,Bad - Slouching,0.004217802099736688,Still
462,0.7847932577133179,0.6574162244796753,0.2538595199584961,0.7134899497032166,0.5441943407058716,0.3601749539375305,0.05607372522354126,0.0248679518699646,Bad - Slouching,0.00682122284848151,Still
463,0.7855032086372375,0.6575400829315186,0.2529189884662628,0.7134522199630737,0.5447463393211365,0.35899317264556885,0.055912137031555176,0.02553524076938629,Bad - Slouching,0.002966304660807357,Still
464,0.7855209112167358,0.6575090885162354,0.25153598189353943,0.713106095790863,0.5445337295532227,0.35606420040130615,0.055597007274627686,0.026005282998085022,Bad - Slouching,0.0043980331913783585,Still
465,0.7906329035758972,0.660226583480835,0.24486534297466278,0.7176133394241333,0.5444139838218689,0.3547741770744324,0.05738675594329834,0.026664860546588898,Bad - Slouching,0.015135608628730654,Moving
466,0.7904521226882935,0.6607204079627991,0.2429303675889969,0.7180891633033752,0.543653666973114,0.3537536561489105,0.05736875534057617,0.02696242183446884,Bad - Slouching,0.0037911090780077712,Still
467,0.7903242707252502,0.6607139110565186,0.24203260242938995,0.7190601825714111,0.5432469844818115,0.353437215089798,0.05834627151489258,0.027068547904491425,Bad - Slouching,0.001965753655148237,Still
468,0.7891913056373596,0.6665521264076233,0.22978684306144714,0.7335481643676758,0.5420858860015869,0.35345253348350525,0.06699603796005249,0.03259681165218353,Bad - Slouching,0.026078313206877406,Moving
469,0.7862054109573364,0.6679191589355469,0.22245046496391296,0.7424038052558899,0.5417195558547974,0.3537234663963318,0.07448464632034302,0.03739161789417267,Bad - Slouching,0.015239361472626922,Moving
470,0.7860497236251831,0.6706496477127075,0.22027556598186493,0.7445657849311829,0.5415048003196716,0.3538292646408081,0.07391613721847534,0.038342155516147614,Bad - Slouching,0.006040975361401734,Still
471,0.785972535610199,0.6730635762214661,0.21821486949920654,0.7476685047149658,0.5414034128189087,0.3542269468307495,0.07460492849349976,0.03930971026420593,Bad - Slouching,0.006550258473138379,Still
472,0.7854520082473755,0.6764032244682312,0.21714718639850616,0.7482366561889648,0.533291220664978,0.3546895980834961,0.07183343172073364,0.0319916233420372,Bad - Slouching,0.012714783851438939,Moving
473,0.7836354374885559,0.6791689395904541,0.21749603748321533,0.7484248876571655,0.5236386060714722,0.3547251522541046,0.06925594806671143,0.023072868585586548,Bad - Slouching,0.013358017883134884,Moving
474,0.7823789715766907,0.6853644847869873,0.21699337661266327,0.7499714493751526,0.518049955368042,0.3547527492046356,0.06460696458816528,0.01836378127336502,Bad - Slouching,0.013536585242887828,Moving
475,0.782182514667511,0.6883029937744141,0.21642601490020752,0.7526242733001709,0.5162737965583801,0.3555498719215393,0.06432127952575684,0.016969531774520874,Bad - Slouching,0.007604714867205252,Still
476,0.7826264500617981,0.6897199153900146,0.21669284999370575,0.7535830140113831,0.5133930444717407,0.3558923900127411,0.06386309862136841,0.0137333944439888,Bad - Slouching,0.005381062417197559,Still
477,0.7786110639572144,0.6910802721977234,0.2154427021741867,0.7656756043434143,0.5139609575271606,0.35900136828422546,0.07459533214569092,0.016934074461460114,Bad - Slouching,0.019557025374671286,Moving
478,0.7763675451278687,0.6922056674957275,0.2148384302854538,0.7730174660682678,0.5142949223518372,0.3605581820011139,0.08081179857254028,0.018691934645175934,Bad - Slouching,0.011468877074824637,Moving
479,0.7760403156280518,0.6943957209587097,0.2154904156923294,0.7717984914779663,0.5145784616470337,0.36877864599227905,0.07740277051925659,0.01881309598684311,Bad - Slouching,0.01182210111458077,Moving
480,0.7762522101402283,0.6941534280776978,0.21671009063720703,0.771514892578125,0.5148285627365112,0.37207552790641785,0.07736146450042725,0.01834741234779358,Bad - Slouching,0.00488044429024964,Still
481,0.7763546109199524,0.6940492987632751,0.21778643131256104,0.7708057761192322,0.5149775743484497,0.37359651923179626,0.07675647735595703,0.017907053232192993,Bad - Slouching,0.0029632529402421675,Still
482,0.7763667702674866,0.6948409676551819,0.22069838643074036,0.7628206610679626,0.5151286721229553,0.3749109208583832,0.06797969341278076,0.016596093773841858,Bad - Slouching,0.010614322784379668,Moving
483,0.7763804197311401,0.6954361200332642,0.22321923077106476,0.7568591833114624,0.5151934027671814,0.37576714158058167,0.06142306327819824,0.015393577516078949,Bad - Slouching,0.007926520607923506,Still
484,0.7761240005493164,0.6954931020736694,0.22597689926624298,0.7500013113021851,0.5190581679344177,0.375882089138031,0.054508209228515625,0.01800771802663803,Bad - Slouching,0.011520707398551273,Moving
485,0.7760137319564819,0.695740818977356,0.2277573049068451,0.7461697459220886,0.5215579867362976,0.37606751918792725,0.050428926944732666,0.019672468304634094,Bad - Slouching,0.007002850971266895,Still
486,0.7764550447463989,0.6964824795722961,0.227751225233078,0.7461189031600952,0.526447594165802,0.3752981722354889,0.04963642358779907,0.024344459176063538,Good,0.005863996201177869,Still
487,0.776450514793396,0.7015616297721863,0.22699768841266632,0.7462990880012512,0.5312226414680481,0.37475380301475525,0.04473745822906494,0.029498539865016937,Good,0.010659909358006477,Moving
488,0.7765516638755798,0.7040386199951172,0.22682790458202362,0.7463598251342773,0.5333382487297058,0.37395668029785156,0.042321205139160156,0.03164846450090408,Good,0.004920171315515685,Still
489,0.7766349911689758,0.7043321132659912,0.23028132319450378,0.7428880333900452,0.5367411971092224,0.37362733483314514,0.038555920124053955,0.033283039927482605,Good,0.008620822089676081,Still
490,0.7770959138870239,0.7052461504936218,0.23192012310028076,0.7419252395629883,0.5380010604858398,0.3732253909111023,0.036679089069366455,0.0334930419921875,Good,0.004246798011985125,Still
491,0.77712082862854,0.705522894859314,0.23134323954582214,0.742226243019104,0.5380493402481079,0.3729621469974518,0.03670334815979004,0.03381730616092682,Good,0.0011961884257902242,Still
492,0.7772054076194763,0.7055758833885193,0.23098459839820862,0.7424997091293335,0.5382270216941833,0.3726792633533478,0.03692382574081421,0.03413201868534088,Good,0.0008848702816769351,Still
493,0.7787314653396606,0.7073060870170593,0.23094835877418518,0.7433580756187439,0.5378067493438721,0.37239545583724976,0.03605198860168457,0.03296683728694916,Good,0.003673300974458614,Still
494,0.7790510654449463,0.7076733708381653,0.23089852929115295,0.7433986663818359,0.537473738193512,0.3723214566707611,0.035725295543670654,0.03249894082546234,Good,0.0008922727102280315,Still
495,0.7793596386909485,0.7078133225440979,0.23090346157550812,0.7434751987457275,0.5374260544776917,0.3722836673259735,0.03566187620162964,0.03229450434446335,Good,0.000476360602246754,Still
496,0.7790359854698181,0.7078019380569458,0.2308904379606247,0.7412194609642029,0.5373750329017639,0.3723272681236267,0.03341752290725708,0.03241182118654251,Good,0.00264674232728391,Still
497,0.7786610126495361,0.7077869772911072,0.2308606207370758,0.7401770353317261,0.53736412525177,0.37248530983924866,0.032390058040618896,0.03260330855846405,Good,0.001576540820578246,Still
498,0.7797707915306091,0.7041568756103516,0.2327059805393219,0.7401306629180908,0.5373550653457642,0.3724810481071472,0.03597378730773926,0.031116679310798645,Good,0.005651906012134737,Still
499,0.7798295617103577,0.7018929123878479,0.23474881052970886,0.7383298873901367,0.5371955633163452,0.372083842754364,0.03643697500228882,0.02990637719631195,Good,0.005415983383788677,Still
500,0.7798498868942261,0.7005601525306702,0.2362808734178543,0.7365779876708984,0.5369983911514282,0.3717263340950012,0.03601783514022827,0.02893301099538803,Good,0.004068500306220837,Still
501,0.7799867391586304,0.6965767741203308,0.23709097504615784,0.7366142868995667,0.5367282032966614,0.37099266052246094,0.04003751277923584,0.028189346194267273,Good,0.005578485969545207,Still
502,0.7801765203475952,0.6946580410003662,0.2375689446926117,0.7366423010826111,0.5365957021713257,0.3705540895462036,0.04198426008224487,0.02772296965122223,Good,0.0028650353726624492,Still
503,0.7801663279533386,0.6926771402359009,0.23768074810504913,0.735619306564331,0.5363343954086304,0.3705337345600128,0.042942166328430176,0.027410857379436493,Good,0.0032721112437100897,Still
504,0.7801429629325867,0.6915870308876038,0.2377006709575653,0.7352968454360962,0.5362876057624817,0.3705034554004669,0.04370981454849243,0.0273657888174057,Good,0.0014691680972699136,Still
505,0.7815231084823608,0.6949100494384766,0.23697912693023682,0.7379701733589172,0.5359969735145569,0.37049368023872375,0.043060123920440674,0.026745855808258057,Good,0.0066580163052678346,Still
506,0.7797216773033142,0.6953981518745422,0.23625902831554413,0.7379953265190125,0.5363484621047974,0.37065592408180237,0.042597174644470215,0.028358109295368195,Good,0.002974051179590673,Still
507,0.7777261137962341,0.6958572864532471,0.23544760048389435,0.7379626631736755,0.5366466045379639,0.37075182795524597,0.04210537672042847,0.030059747397899628,Good,0.003172973296469433,Still
508,0.7784234285354614,0.6958744525909424,0.23600542545318604,0.7367047667503357,0.536616861820221,0.37095779180526733,0.04083031415939331,0.029402434825897217,Good,0.0022816612280250493,Still
509,0.7786938548088074,0.6965512037277222,0.2359972447156906,0.7367333173751831,0.5365861654281616,0.37103646993637085,0.04018211364746094,0.029240615665912628,Good,0.0008429352655514098,Still
510,0.7787237167358398,0.6970322132110596,0.23451979458332062,0.7385568618774414,0.5362377166748047,0.37096208333969116,0.041524648666381836,0.029615961015224457,Good,0.003185185644130234,Still
511,0.7787188291549683,0.6971046328544617,0.23334410786628723,0.7394962906837463,0.5359399318695068,0.37088775634765625,0.04239165782928467,0.02990846335887909,Good,0.0018844189117290092,Still
512,0.7787313461303711,0.7006132006645203,0.23330286145210266,0.7418271899223328,0.5354654788970947,0.371061235666275,0.0412139892578125,0.02944837510585785,Good,0.006345028212786883,Still
513,0.7791570425033569,0.705017626285553,0.23303449153900146,0.7444966435432434,0.5349740982055664,0.3717353940010071,0.03947901725769043,0.028878331184387207,Good,0.007942092651423455,Still
514,0.7792325019836426,0.7057247161865234,0.23275454342365265,0.7459877133369446,0.5346310138702393,0.3720807433128357,0.04026299715042114,0.028637491166591644,Good,0.002715025994135026,Still
515,0.7786721587181091,0.7061139345169067,0.23324504494667053,0.7433691620826721,0.5343912243843079,0.3724297285079956,0.03725522756576538,0.02843262255191803,Good,0.0037697787859095984,Still
516,0.7785912752151489,0.7061092257499695,0.23426790535449982,0.7410706877708435,0.5341442227363586,0.3726229965686798,0.03496146202087402,0.02771463245153427,Good,0.0029104438031969,Still
517,0.7794417142868042,0.7060731053352356,0.2337469756603241,0.7440406680107117,0.5338320732116699,0.3726292550563812,0.037967562675476074,0.027237728238105774,Good,0.004178737331657852,Still
518,0.7799569368362427,0.7058954834938049,0.23347146809101105,0.7455475926399231,0.533655047416687,0.3726356625556946,0.039652109146118164,0.02694084495306015,Good,0.0022540250851940564,Still
519,0.7794359922409058,0.705270528793335,0.23183245956897736,0.7455018758773804,0.5337343215942383,0.3726576566696167,0.04023134708404541,0.028100095689296722,Good,0.0025355187796675784,Still
520,0.7793933749198914,0.7041803002357483,0.23303961753845215,0.7435104846954346,0.5335986018180847,0.3726922571659088,0.03933018445968628,0.027382105588912964,Good,0.0035598275653690296,Still
521,0.7793172001838684,0.7024123668670654,0.23388616740703583,0.742085874080658,0.533580482006073,0.3727262318134308,0.03967350721359253,0.02697879821062088,Good,0.003465233090046471,Still
522,0.7792588472366333,0.7047548890113831,0.2314167022705078,0.7440524697303772,0.5337513089179993,0.3737386465072632,0.03929758071899414,0.02841353416442871,Good,0.0065268330180777365,Still
523,0.778474748134613,0.7048953771591187,0.22997593879699707,0.7445406317710876,0.5337716341018677,0.37439078092575073,0.039645254611968994,0.029546290636062622,Good,0.0029702536272323945,Still
524,0.778109073638916,0.7033838033676147,0.2303551882505417,0.7442359924316406,0.5338869690895081,0.37443867325782776,0.04085218906402588,0.029654838144779205,Good,0.002166511252655847,Still
525,0.7779991030693054,0.7025176882743835,0.2306216061115265,0.7440164089202881,0.5337513089179993,0.37445417046546936,0.04149872064590454,0.029440954327583313,Good,0.0013548579867663057,Still
526,0.7781539559364319,0.7008964419364929,0.23131206631660461,0.7436304092407227,0.5272220373153687,0.37471285462379456,0.042733967304229736,0.022489026188850403,Good,0.008954050561119524,Still
527,0.778179943561554,0.6994927525520325,0.2317885458469391,0.7436338663101196,0.5216674208641052,0.37528517842292786,0.04414111375808716,0.016683176159858704,Good,0.0074644455004363106,Still
528,0.7782109975814819,0.6984142065048218,0.23221775889396667,0.7436293959617615,0.5184906721115112,0.37579649686813354,0.0452151894569397,0.013276293873786926,Good,0.004725864994086588,Still
529,0.7786276340484619,0.6983979940414429,0.23282000422477722,0.7423704266548157,0.5083256959915161,0.37615767121315,0.0439724326133728,0.0026018768548965454,Good,0.011983943727422659,Moving
530,0.7791348695755005,0.698258101940155,0.23351483047008514,0.7410537600517273,0.5033933520317078,0.3762921392917633,0.042795658111572266,-0.0029314979910850525,Good,0.006949105268398367,Still
531,0.7792450785636902,0.698839008808136,0.23167160153388977,0.7451992630958557,0.5007765293121338,0.3763379156589508,0.04636025428771973,-0.004681810736656189,Good,0.007745306674143004,Still
532,0.7795290946960449,0.6994626522064209,0.23015451431274414,0.74888014793396,0.49943071603775024,0.3763617277145386,0.04941749572753906,-0.005411088466644287,Good,0.006012559325437471,Still
533,0.778168797492981,0.6990556716918945,0.22999627888202667,0.7500317096710205,0.49857205152511597,0.3828686475753784,0.05097603797912598,-0.005510486662387848,Bad - Slouching,0.009145586994102155,Still
534,0.7781083583831787,0.699044406414032,0.22993099689483643,0.7499990463256836,0.49714288115501404,0.3859500288963318,0.05095463991165161,-0.00687679648399353,Bad - Slouching,0.0035311580510599396,Still
535,0.7781122326850891,0.6990302205085754,0.22993366420269012,0.749920666217804,0.496049165725708,0.387755811214447,0.050890445709228516,-0.00797378271818161,Bad - Slouching,0.002204306716152551,Still
536,0.7773565053939819,0.6985877752304077,0.22993293404579163,0.7499797344207764,0.496440589427948,0.39332589507102966,0.05139195919036865,-0.007204130291938782,Bad - Slouching,0.0065186105369215725,Still
537,0.7768220901489258,0.6983957886695862,0.22993198037147522,0.7500554323196411,0.4969121515750885,0.39677610993385315,0.05165964365005493,-0.0064648836851119995,Bad - Slouching,0.0041258496043081305,Still
538,0.7753921747207642,0.698384702205658,0.22528088092803955,0.7569829821586609,0.5022703409194946,0.4047498106956482,0.05859827995300293,0.0019338130950927734,Bad - Slouching,0.019380812000892512,Moving
539,0.7742737531661987,0.6983137726783752,0.22530028223991394,0.755649745464325,0.5038861632347107,0.4094869792461395,0.05733597278594971,0.004099145531654358,Bad - Slouching,0.007459208398010699,Still
540,0.7734914422035217,0.6981663107872009,0.225351020693779,0.754182755947113,0.5047411918640137,0.4121659994125366,0.05601644515991211,0.005319960415363312,Bad - Slouching,0.005076110577149578,Still
541,0.7736177444458008,0.6978093385696411,0.2253856211900711,0.7540671229362488,0.5085562467575073,0.4153401255607605,0.056257784366607666,0.00905456393957138,Bad - Slouching,0.005462190071937479,Still
542,0.7736137509346008,0.6973749995231628,0.22542493045330048,0.753985583782196,0.5112978219985962,0.41743719577789307,0.0566105842590332,0.011778481304645538,Bad - Slouching,0.00397653462882886,Still
543,0.7719072699546814,0.6971924901008606,0.22445204854011536,0.7548662424087524,0.5188549757003784,0.41781166195869446,0.057673752307891846,0.02067531645298004,Bad - Slouching,0.010594911023970106,Moving
544,0.7709828019142151,0.6967927813529968,0.22446110844612122,0.7554107308387756,0.5235730409622192,0.4177647829055786,0.05861794948577881,0.025851085782051086,Bad - Slouching,0.0062700403091348975,Still
545,0.7691825032234192,0.6966981887817383,0.22746065258979797,0.7500880360603333,0.5373178720474243,0.420261412858963,0.05338984727859497,0.038996294140815735,Bad - Slouching,0.02188221141565917,Moving
546,0.7680840492248535,0.6945877075195312,0.22780558466911316,0.7472609877586365,0.5463207960128784,0.4223402738571167,0.052673280239105225,0.04837597906589508,Bad - Slouching,0.01446706433216665,Moving
547,0.7674469351768494,0.6943930983543396,0.22794786095619202,0.7457971572875977,0.5500248670578003,0.425026535987854,0.05140405893325806,0.0523274689912796,Bad - Slouching,0.0067125052916690115,Still
548,0.7674615979194641,0.6945043802261353,0.23169775307178497,0.7447718381881714,0.5554355382919312,0.4284767806529999,0.05026745796203613,0.05585586279630661,Bad - Slouching,0.010416913617095049,Moving
549,0.7674994468688965,0.6944910287857056,0.2337932586669922,0.7445763945579529,0.5582770705223083,0.43029868602752686,0.050085365772247314,0.057630717754364014,Bad - Slouching,0.005520182320646763,Still
550,0.7671470642089844,0.6929595470428467,0.2354658842086792,0.7346742153167725,0.5588732957839966,0.4300912916660309,0.04171466827392578,0.057566821575164795,Bad - Forward Head,0.012245216807490307,Moving
551,0.7644627094268799,0.693092405796051,0.23618392646312714,0.7291327118873596,0.5626316666603088,0.43000975251197815,0.036040306091308594,0.06230834871530533,Bad - Forward Head,0.012034725965692553,Moving
552,0.7641446590423584,0.6919155120849609,0.23622965812683105,0.7288621664047241,0.5646229982376099,0.4293314516544342,0.036946654319763184,0.06443583965301514,Bad - Forward Head,0.003597181404768166,Still
553,0.7639443278312683,0.6918507218360901,0.24067123234272003,0.7276493310928345,0.579708456993103,0.4270508587360382,0.035798609256744385,0.07740067690610886,Bad - Forward Head,0.02007160908191121,Moving
554,0.7639502286911011,0.6911370158195496,0.2433757781982422,0.7261084318161011,0.5866929292678833,0.4259956181049347,0.034971415996551514,0.08302992582321167,Bad - Forward Head,0.010890173823976439,Moving
555,0.7650823593139648,0.6905539631843567,0.2503594160079956,0.7234861254692078,0.5843879580497742,0.41985493898391724,0.032932162284851074,0.07666707038879395,Bad - Forward Head,0.01529221268209565,Moving
556,0.76568603515625,0.6904500722885132,0.2531186044216156,0.7230176329612732,0.5829593539237976,0.4154667854309082,0.03256756067276001,0.07355703413486481,Bad - Forward Head,0.008026075351564566,Still
557,0.7656988501548767,0.690371572971344,0.253299742937088,0.7227843999862671,0.5833591222763062,0.4141838252544403,0.032412827014923096,0.07385982573032379,Bad - Forward Head,0.001718650950836593,Still
558,0.7651115655899048,0.6903131604194641,0.2533871531486511,0.721564531326294,0.5846463441848755,0.4131271541118622,0.031251370906829834,0.07539698481559753,Bad - Forward Head,0.0034785597727984216,Still
559,0.7672396898269653,0.6904098391532898,0.2532714009284973,0.7297866940498352,0.5932629704475403,0.41227492690086365,0.03937685489654541,0.08300742506980896,Bad - Forward Head,0.019011965038162194,Moving
560,0.766375720500946,0.6890738010406494,0.2530949115753174,0.7340051531791687,0.5943740010261536,0.4121644198894501,0.04493135213851929,0.08463868498802185,Bad - Forward Head,0.006929712434263031,Still
561,0.7656621336936951,0.6878756284713745,0.2529481053352356,0.7368842363357544,0.5949605703353882,0.411950021982193,0.04900860786437988,0.08565545082092285,Bad - Forward Head,0.004901916767465489,Still
562,0.7663973569869995,0.6849148869514465,0.2540310025215149,0.7381086945533752,0.5944882035255432,0.4083506762981415,0.05319380760192871,0.08427402377128601,Bad - Slouching,0.008315486548241187,Still
563,0.7665066123008728,0.6844164133071899,0.25503671169281006,0.7384382486343384,0.5939024686813354,0.4066542685031891,0.05402183532714844,0.08313080668449402,Bad - Slouching,0.003363316191338675,Still
564,0.765481173992157,0.6843259334564209,0.2594044506549835,0.7394232153892517,0.5932789444923401,0.40623939037323,0.05509728193283081,0.08083613216876984,Bad - Slouching,0.006255780576363252,Still
565,0.7644418478012085,0.6842703223228455,0.26211944222450256,0.7400464415550232,0.5929691791534424,0.40596818923950195,0.055776119232177734,0.07968853414058685,Bad - Slouching,0.004238126382946308,Still
566,0.7639350295066833,0.6857379078865051,0.2618543207645416,0.7444164156913757,0.5924815535545349,0.40581178665161133,0.058678507804870605,0.07958687841892242,Bad - Slouching,0.006442737231284816,Still
567,0.7636958360671997,0.6842721104621887,0.26337409019470215,0.7438135147094727,0.5922136902809143,0.40234866738319397,0.059541404247283936,0.07867872714996338,Bad - Slouching,0.0065936373607393215,Still
568,0.7633519768714905,0.6834002137184143,0.263846218585968,0.7435247302055359,0.5919956564903259,0.40042412281036377,0.06012451648712158,0.07839655876159668,Bad - Slouching,0.003427554089709648,Still
569,0.7625836730003357,0.6830218434333801,0.2617313265800476,0.7427396178245544,0.5917607545852661,0.39599037170410156,0.059717774391174316,0.07960325479507446,Bad - Slouching,0.007552307969286119,Still
570,0.7620201110839844,0.6827116012573242,0.26077887415885925,0.7421993017196655,0.5915629863739014,0.39362481236457825,0.05948770046234131,0.08016349375247955,Bad - Slouching,0.004112162944499869,Still
571,0.762252688407898,0.6827268600463867,0.2577739357948303,0.7389947175979614,0.5901545286178589,0.3912695050239563,0.05626785755157471,0.08014121651649475,Bad - Slouching,0.007370449546031209,Still
572,0.7624602317810059,0.682720422744751,0.2558620274066925,0.7366780042648315,0.5892832279205322,0.38988351821899414,0.053957581520080566,0.08012209832668304,Bad - Slouching,0.004848508414364508,Still
573,0.76361483335495,0.6827748417854309,0.253275066614151,0.7371269464492798,0.5782958269119263,0.3842032551765442,0.05435210466384888,0.0698508769273758,Bad - Slouching,0.016150356664110643,Moving
574,0.764718770980835,0.6829542517662048,0.25193461775779724,0.7371646761894226,0.5721210837364197,0.38066789507865906,0.05421042442321777,0.06379438936710358,Bad - Slouching,0.009574611821139022,Still
575,0.7662829160690308,0.683375358581543,0.24802550673484802,0.7368066906929016,0.5542534589767456,0.37845394015312195,0.05343133211135864,0.04709924757480621,Bad - Slouching,0.02354957466970531,Moving
576,0.7664178609848022,0.6841574907302856,0.24273541569709778,0.736794114112854,0.5455226898193359,0.3778409957885742,0.05263662338256836,0.040946051478385925,Bad - Slouching,0.014836052720825674,Moving
577,0.7664395570755005,0.6850253939628601,0.2382321059703827,0.7367966175079346,0.5409776568412781,0.37749239802360535,0.05177122354507446,0.03864182531833649,Bad - Slouching,0.009929866654365259,Still
578,0.7643717527389526,0.6858282685279846,0.23647888004779816,0.7367846369743347,0.531154215335846,0.37890031933784485,0.0509563684463501,0.03072889894247055,Bad - Slouching,0.013895291476916826,Moving
579,0.7626234292984009,0.6867613196372986,0.23516221344470978,0.7367914915084839,0.5264727473258972,0.38012605905532837,0.0500301718711853,0.02757992595434189,Bad - Slouching,0.008137680522969364,Still
580,0.7629022598266602,0.6869550943374634,0.2317628413438797,0.7380486130714417,0.5242334008216858,0.3840023875236511,0.05109351873397827,0.026900850236415863,Bad - Slouching,0.00844059743058968,Still
581,0.7629838585853577,0.6910470724105835,0.22999092936515808,0.740202009677887,0.5223316550254822,0.39107611775398254,0.04915493726730347,0.025844261050224304,Good,0.014206390370032851,Moving
582,0.7632075548171997,0.6938336491584778,0.2286541759967804,0.7420004606246948,0.5205661058425903,0.39500001072883606,0.04816681146621704,0.02463524043560028,Good,0.009339176134881203,Still
583,0.7662760019302368,0.6938871741294861,0.22575059533119202,0.7483459115028381,0.5196635127067566,0.397127240896225,0.05445873737335205,0.023650214076042175,Bad - Slouching,0.01235792894242313,Moving
584,0.7693507671356201,0.6940279603004456,0.22423358261585236,0.7515007853507996,0.5184510350227356,0.39823466539382935,0.057472825050354004,0.02165886014699936,Bad - Slouching,0.008220737145216546,Still
585,0.7704981565475464,0.6972752213478088,0.22490322589874268,0.7513743042945862,0.5145798921585083,0.3996155858039856,0.054099082946777344,0.01687920093536377,Bad - Slouching,0.008235565208120861,Still
586,0.7728379964828491,0.6985835433006287,0.22507479786872864,0.7528650164604187,0.5153127908706665,0.4005613625049591,0.05428147315979004,0.016356393694877625,Bad - Slouching,0.005377837753932014,Still
587,0.7740039825439453,0.7003285884857178,0.22510652244091034,0.7549257278442383,0.5158319473266602,0.40149733424186707,0.05459713935852051,0.01627669483423233,Bad - Slouching,0.005230006171567841,Still
588,0.7714737057685852,0.7004080414772034,0.2252025306224823,0.7509876489639282,0.5209630727767944,0.4040331542491913,0.050579607486724854,0.02262495458126068,Bad - Slouching,0.012194306066086421,Moving
589,0.768902063369751,0.7010758519172668,0.22439226508140564,0.7506771683692932,0.5238316655158997,0.4055817425251007,0.04960131645202637,0.02718450129032135,Good,0.006784552017628707,Still
590,0.7717415690422058,0.7017645239830017,0.2244182527065277,0.7511348128318787,0.5262726545333862,0.4065799415111542,0.04937028884887695,0.02819274365901947,Good,0.006017407692211915,Still
591,0.7736502885818481,0.7020365595817566,0.22445228695869446,0.7514662146568298,0.5280597805976868,0.4073221981525421,0.04942965507507324,0.029008492827415466,Good,0.004196291950457401,Still
592,0.7748485207557678,0.7056695222854614,0.22448906302452087,0.7549772262573242,0.5366262793540955,0.4107445776462555,0.04930770397186279,0.03695748746395111,Good,0.016561503747255714,Moving
593,0.7748340964317322,0.7052039504051208,0.22423796355724335,0.7565410137176514,0.5510066747665405,0.41405045986175537,0.05133706331253052,0.051470644772052765,Bad - Slouching,0.016805109017711317,Moving
594,0.7748213410377502,0.7049615383148193,0.2240079641342163,0.7571521997451782,0.5578917264938354,0.41613703966140747,0.05219066143035889,0.05847707390785217,Bad - Slouching,0.008090063482283177,Still
595,0.7735710740089417,0.7036002278327942,0.2328459471464157,0.748805046081543,0.5617585778236389,0.41825759410858154,0.04520481824874878,0.058550067245960236,Bad - Forward Head,0.018415149719337047,Moving
596,0.772527813911438,0.7030848264694214,0.23603904247283936,0.7460499405860901,0.5655261278152466,0.4188847839832306,0.0429651141166687,0.06124269962310791,Bad - Forward Head,0.009200426053832825,Still
597,0.7772735953330994,0.7031622529029846,0.24303264915943146,0.7379077672958374,0.5843637585639954,0.41905391216278076,0.03474551439285278,0.07421063631772995,Bad - Forward Head,0.03431818639940085,Moving
598,0.7795462608337402,0.7031922936439514,0.2516808807849884,0.7342828512191772,0.6012921929359436,0.4195197820663452,0.03109055757522583,0.08567862212657928,Bad - Forward Head,0.028584910060265607,Moving
599,0.7831143140792847,0.702835738658905,0.25877687335014343,0.7301604151725769,0.6078628301620483,0.4195410907268524,0.027324676513671875,0.08691723644733429,Bad - Forward Head,0.018363053719533784,Moving
600,0.7886953949928284,0.7028452754020691,0.26193609833717346,0.7305673956871033,0.6187739968299866,0.41946902871131897,0.02772212028503418,0.09345825016498566,Bad - Forward Head,0.01967782501732898,Moving
601,0.7932055592536926,0.701862096786499,0.2684994339942932,0.7300400137901306,0.623635470867157,0.4191819727420807,0.028177917003631592,0.09278297424316406,Bad - Forward Head,0.01607051438241624,Moving
602,0.7950654625892639,0.7011694312095642,0.27123117446899414,0.7294473052024841,0.6274632811546326,0.4197923243045807,0.028277873992919922,0.09431496262550354,Bad - Forward Head,0.008656165002539056,Still
603,0.7952184081077576,0.7010816931724548,0.27217236161231995,0.7285228371620178,0.6301553845405579,0.4211052656173706,0.02744114398956299,0.0964599996805191,Bad - Forward Head,0.0044907968904877435,Still
604,0.7962509393692017,0.7026678323745728,0.2759536802768707,0.7265762686729431,0.6288772821426392,0.421110063791275,0.02390843629837036,0.09277497231960297,Bad - Forward Head,0.0074236577701827546,Still
605,0.7966373562812805,0.7154295444488525,0.2749055325984955,0.7276370525360107,0.6291791796684265,0.42113038897514343,0.012207508087158203,0.09340773522853851,Bad - Forward Head,0.014561408477768469,Moving
606,0.7965685129165649,0.719416618347168,0.27478235960006714,0.7299378514289856,0.6291961669921875,0.4208954870700836,0.010521233081817627,0.09352073073387146,Bad - Forward Head,0.006527277098265612,Still
607,0.7965081334114075,0.7191736698150635,0.2745221257209778,0.732230544090271,0.6305961012840271,0.4204710125923157,0.01305687427520752,0.09508097171783447,Bad - Forward Head,0.0040206255783688735,Still
608,0.7961348295211792,0.718933641910553,0.274234414100647,0.7336111068725586,0.6318210363388062,0.41999170184135437,0.014677464962005615,0.09663641452789307,Bad - Forward Head,0.0031694085053365043,Still
