frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
456,0.7057634592056274,0.6040871143341064,0.35095563530921936,0.5939098000526428,0.5245834589004517,0.3904620409011841,0.010177314281463623,-0.0037760883569717407,Good,0.0023374814368038697,Still
457,0.7057749032974243,0.604907214641571,0.35097450017929077,0.5943784117698669,0.5245469808578491,0.3904017508029938,0.010528802871704102,-0.003827720880508423,Good,0.0013596380491690029,Still
458,0.7058407068252563,0.6049489974975586,0.3521159291267395,0.5941144824028015,0.5240422487258911,0.3886743187904358,0.01083451509475708,-0.0049360692501068115,Good,0.0030491535225816817,Still
459,0.7051845788955688,0.6055066585540771,0.351288378238678,0.5934095978736877,0.5240045785903931,0.38796886801719666,0.012097060680389404,-0.004231899976730347,Good,0.00265461527979543,Still
460,0.7051910161972046,0.6056135892868042,0.349437952041626,0.5932851433753967,0.5235626101493835,0.3872944712638855,0.01232844591140747,-0.0037518739700317383,Good,0.0027680480152584485,Still
461,0.7051976919174194,0.6046670079231262,0.34952640533447266,0.5930790305137634,0.5232798457145691,0.3873535394668579,0.011587977409362793,-0.004082202911376953,Good,0.0014597640999878146,Still
462,0.705471932888031,0.6046848893165588,0.3495010733604431,0.5922315120697021,0.522867739200592,0.3874027132987976,0.01245337724685669,-0.0046187639236450195,Good,0.0015377501873176285,Still
463,0.7057087421417236,0.605143129825592,0.3495245575904846,0.5910035967826843,0.5221039652824402,0.38720574975013733,0.014139533042907715,-0.00551268458366394,Good,0.0025327146138319333,Still
464,0.7058128714561462,0.6054854989051819,0.3509591221809387,0.5896728038787842,0.5217883586883545,0.3860333263874054,0.015812695026397705,-0.006597638130187988,Good,0.003528793162209527,Still
465,0.7046762108802795,0.6072654128074646,0.3510681092739105,0.5859382152557373,0.5216993093490601,0.3843206763267517,0.021327197551727295,-0.006172850728034973,Good,0.007563034836428311,Still
466,0.7034460306167603,0.6072725057601929,0.35054636001586914,0.583842933177948,0.5160847306251526,0.38297906517982483,0.023429572582244873,-0.01091146469116211,Good,0.009162110272990319,Still
467,0.7030154466629028,0.6060371994972229,0.34994325041770935,0.5822068452835083,0.5156299471855164,0.38098374009132385,0.0238303542137146,-0.010849401354789734,Good,0.005098405917675106,Still
468,0.7026277780532837,0.6045057773590088,0.34995150566101074,0.5763934850692749,0.515433669090271,0.3779207468032837,0.028112292289733887,-0.01085597276687622,Good,0.010462369770107503,Moving
469,0.7012103199958801,0.6043919920921326,0.34925341606140137,0.5764841437339783,0.515154242515564,0.3772224187850952,0.027907848358154297,-0.010077625513076782,Good,0.0028781272112681213,Still
470,0.7002303600311279,0.6041010618209839,0.348827600479126,0.5762322545051575,0.5150420069694519,0.3767770826816559,0.027868807315826416,-0.009486973285675049,Good,0.0019762346584276708,Still
471,0.6989085078239441,0.6035614609718323,0.3488227128982544,0.5756067633628845,0.5133646726608276,0.375956267118454,0.027954697608947754,-0.010500937700271606,Good,0.003920659087302485,Still
472,0.6980829834938049,0.6038747429847717,0.34808823466300964,0.5754148364067078,0.5129356384277344,0.37586602568626404,0.028459906578063965,-0.010149970650672913,Good,0.0020805325128017745,Still
473,0.6972489356994629,0.603878915309906,0.3480319082736969,0.5753284096717834,0.5132555961608887,0.3759389817714691,0.02855050563812256,-0.009384825825691223,Good,0.0012653894646777347,Still
474,0.6966713070869446,0.6044655442237854,0.3473021388053894,0.5748845338821411,0.5138651132583618,0.3759540021419525,0.029581010341644287,-0.008121609687805176,Good,0.002287141068505248,Still
475,0.6962450742721558,0.6045404076576233,0.3472995460033417,0.5747461915016174,0.5152987837791443,0.384249746799469,0.02979421615600586,-0.006473526358604431,Good,0.00898984073380556,Still
476,0.6963703632354736,0.6045111417770386,0.3479233384132385,0.5748669505119324,0.5158806443214417,0.3886158764362335,0.0296441912651062,-0.006266206502914429,Good,0.005168765688148895,Still
477,0.696297287940979,0.6035581827163696,0.34829357266426086,0.5751285552978516,0.5158702731132507,0.39339905977249146,0.028429627418518066,-0.006425157189369202,Good,0.00619228395284157,Still
478,0.6963931322097778,0.5984427332878113,0.34896713495254517,0.5739187002182007,0.5153856873512268,0.3970431685447693,0.024524033069610596,-0.007294446229934692,Good,0.01017724934143676,Moving
479,0.696211040019989,0.5985167026519775,0.34914112091064453,0.5737593173980713,0.5150628685951233,0.3982580304145813,0.02475738525390625,-0.0076132118701934814,Good,0.0016895168856223453,Still
480,0.696205735206604,0.5948964953422546,0.3500150442123413,0.5730770826339722,0.5150433778762817,0.3992500901222229,0.02181941270828247,-0.008067011833190918,Good,0.005721149055233754,Still
481,0.6954501271247864,0.5939345955848694,0.3505156636238098,0.5731112957000732,0.514549732208252,0.4009426534175873,0.020823299884796143,-0.008433163166046143,Good,0.0034880590702993835,Still
482,0.6954447031021118,0.5938539505004883,0.3512018024921417,0.5729137659072876,0.514125406742096,0.4034382998943329,0.020940184593200684,-0.009197846055030823,Good,0.003326295988454806,Still
483,0.6955310106277466,0.5928412079811096,0.35503244400024414,0.5684366226196289,0.5144456624984741,0.4031781256198883,0.024404585361480713,-0.01083606481552124,Good,0.007321283838785941,Still
484,0.6955219507217407,0.592613160610199,0.3566800057888031,0.5662359595298767,0.514660120010376,0.40296417474746704,0.026377201080322266,-0.011440858244895935,Good,0.0032802265002500474,Still
485,0.6956535577774048,0.5919198393821716,0.3588488698005676,0.5654558539390564,0.5158396363258362,0.40279728174209595,0.026463985443115234,-0.011411577463150024,Good,0.004201860363417294,Still
486,0.6956565976142883,0.590826153755188,0.3605864942073822,0.5643945336341858,0.5172976851463318,0.40302807092666626,0.026431620121002197,-0.010823860764503479,Good,0.004605999940291664,Still
487,0.6957505941390991,0.5908456444740295,0.36055830121040344,0.5644320845603943,0.5197868943214417,0.4035279452800751,0.026413559913635254,-0.008367553353309631,Good,0.002681857183079478,Still
488,0.69572514295578,0.5901836156845093,0.3621000051498413,0.5640860199928284,0.521942675113678,0.4038020670413971,0.026097595691680908,-0.00696989893913269,Good,0.004415723937281221,Still
489,0.6937662959098816,0.5906068086624146,0.3613177239894867,0.5616156458854675,0.5219218730926514,0.40655359625816345,0.02899116277694702,-0.005620136857032776,Good,0.007346923423224688,Still
490,0.6921265721321106,0.5905441641807556,0.36058467626571655,0.5534068942070007,0.5218774080276489,0.40936344861984253,0.03713726997375488,-0.0044782161712646484,Good,0.012692541689099971,Moving
491,0.6916157603263855,0.5908811688423157,0.35851579904556274,0.5536064505577087,0.5248416662216187,0.4136204123497009,0.037274718284606934,-0.00022411346435546875,Good,0.007877790718193965,Still
492,0.6917219161987305,0.5908958911895752,0.3585211932659149,0.5530192852020264,0.5261350870132446,0.41351744532585144,0.03787660598754883,0.001013532280921936,Good,0.001991874869122338,Still
493,0.6917237043380737,0.5909177660942078,0.35836338996887207,0.553063154220581,0.5278070569038391,0.41362714767456055,0.03785461187362671,0.002763509750366211,Good,0.0018613004031957049,Still
494,0.6917362809181213,0.5909315347671509,0.3587246835231781,0.5528306365013123,0.5294830799102783,0.41439905762672424,0.03810089826583862,0.004252597689628601,Good,0.0022935327011048305,Still
495,0.6930841207504272,0.5915250182151794,0.36077749729156494,0.5554366707801819,0.5309194326400757,0.41500958800315857,0.03608834743499756,0.00398862361907959,Good,0.006350887554064472,Still
496,0.6938835382461548,0.5946753621101379,0.3608708679676056,0.5565451383590698,0.5318042039871216,0.41494181752204895,0.038130223751068115,0.004427000880241394,Good,0.005249946159755421,Still
497,0.6961668729782104,0.5945661067962646,0.3620476722717285,0.5580095648765564,0.5319985747337341,0.41490140557289124,0.03655654191970825,0.0028913021087646484,Good,0.004363147784609385,Still
498,0.698574423789978,0.5928089618682861,0.36691704392433167,0.55888432264328,0.5327348709106445,0.4132387936115265,0.033924639225006104,-1.0862946510314941e-05,Good,0.009746254794660448,Still
499,0.7003039121627808,0.5887348055839539,0.37072381377220154,0.5612595081329346,0.5338156819343567,0.411822110414505,0.027475297451019287,-0.0016981810331344604,Good,0.010694920361173102,Moving
500,0.7008994817733765,0.5886462330818176,0.3715166449546814,0.5620326399803162,0.5338807106018066,0.40927156805992126,0.026613593101501465,-0.00232735276222229,Good,0.004260881690918443,Still
501,0.7025375366210938,0.5876242518424988,0.37300586700439453,0.5627551674842834,0.5330305695533752,0.406832754611969,0.024869084358215332,-0.0047411322593688965,Good,0.006168700939065537,Still
502,0.7042595148086548,0.5826128125190735,0.37518230080604553,0.5642914175987244,0.5294077396392822,0.4046497941017151,0.01832139492034912,-0.010313168168067932,Good,0.012192719821552478,Moving
503,0.7045558094978333,0.5827457904815674,0.3751099407672882,0.5695931315422058,0.5237191319465637,0.40315645933151245,0.013152658939361572,-0.01611374318599701,Good,0.011508327253347205,Moving
504,0.7045848369598389,0.5826712250709534,0.37602847814559937,0.5696912407875061,0.5172592401504517,0.4033629298210144,0.012979984283447266,-0.023047417402267456,Good,0.007466968818294935,Still
505,0.7045668363571167,0.580946147441864,0.3760198652744293,0.5653535723686218,0.5085110664367676,0.402103990316391,0.015592575073242188,-0.03178228437900543,Good,0.01490114427475709,Moving
506,0.7037588357925415,0.5765377283096313,0.37598857283592224,0.559833288192749,0.5019776225090027,0.4021417796611786,0.016704440116882324,-0.03789608180522919,Good,0.01653578107183555,Moving
507,0.7033386826515198,0.5718538165092468,0.37592607736587524,0.5599245429039001,0.4933493137359619,0.4021379351615906,0.01192927360534668,-0.046283066272735596,Good,0.01344163119674793,Moving
508,0.6963462829589844,0.5721480250358582,0.3738282322883606,0.571687638759613,0.4758791923522949,0.399978905916214,0.0004603862762451172,-0.059208065271377563,Good,0.036550310877875816,Moving
509,0.6905895471572876,0.5724412202835083,0.369548499584198,0.5800980925559998,0.4688985347747803,0.39373141527175903,0.007656872272491455,-0.061170488595962524,Good,0.02456899496669162,Moving
510,0.6868611574172974,0.5726528167724609,0.36570218205451965,0.5879652500152588,0.46309131383895874,0.38860970735549927,0.015312433242797852,-0.06319035589694977,Good,0.02023456917712142,Moving
511,0.6855138540267944,0.5726045370101929,0.3641510605812073,0.5885132551193237,0.4593454897403717,0.38522255420684814,0.01590871810913086,-0.06548696756362915,Good,0.008043396882071634,Still
512,0.6832944750785828,0.5708551406860352,0.3648509085178375,0.5877793431282043,0.45787113904953003,0.3855568468570709,0.01692420244216919,-0.06620155274868011,Good,0.005351838311415776,Still
513,0.6810410618782043,0.5708990097045898,0.36590149998664856,0.5876988172531128,0.4546152949333191,0.38582247495651245,0.01679980754852295,-0.06885598599910736,Good,0.006574174986967983,Still
514,0.6802871823310852,0.569797694683075,0.36634764075279236,0.5891098380088806,0.4526125490665436,0.3851524293422699,0.019312143325805664,-0.0707048624753952,Good,0.004926358851542393,Still
515,0.6788487434387207,0.5669233202934265,0.37136057019233704,0.5952317714691162,0.45217806100845337,0.387654572725296,0.028308451175689697,-0.0729265958070755,Good,0.01366628716403699,Moving
516,0.6774934530258179,0.5618898272514343,0.37337279319763184,0.5967281460762024,0.4522934854030609,0.3936537504196167,0.034838318824768066,-0.07313963770866394,Good,0.013720671787846191,Moving
517,0.6776069402694702,0.5622142553329468,0.3733842074871063,0.6049155592918396,0.4517940580844879,0.3971099853515625,0.04270130395889282,-0.07370151579380035,Good,0.012023258127768685,Moving
518,0.6777693629264832,0.5620549917221069,0.3748859763145447,0.6052573919296265,0.44985419511795044,0.4003289043903351,0.04320240020751953,-0.07647347450256348,Good,0.005525917698726383,Still
519,0.6755127906799316,0.5615462064743042,0.3750026226043701,0.6060536503791809,0.44986850023269653,0.40302199125289917,0.04450744390487671,-0.07538920640945435,Good,0.0058111005792957065,Still
520,0.6751407384872437,0.5612903237342834,0.37423714995384216,0.6113718152046204,0.450330913066864,0.40660732984542847,0.050081491470336914,-0.0743580311536789,Bad - Slouching,0.009439558370648953,Still
521,0.6730998158454895,0.5598022937774658,0.3741920590400696,0.6186524033546448,0.4513944089412689,0.4097457826137543,0.058850109577178955,-0.07225152850151062,Bad - Slouching,0.013120259967660504,Moving
522,0.6718692779541016,0.5568598508834839,0.37421953678131104,0.617598295211792,0.4517344832420349,0.41004478931427,0.060738444328308105,-0.07130992412567139,Bad - Slouching,0.004696684466630437,Still
523,0.6719872951507568,0.5571099519729614,0.37420547008514404,0.6203420162200928,0.45173367857933044,0.41185349225997925,0.06323206424713135,-0.07136270403862,Bad - Slouching,0.004829007861599138,Still
524,0.670903205871582,0.5578854084014893,0.3735073506832123,0.6198856830596924,0.45195573568344116,0.4129820764064789,0.062000274658203125,-0.070249542593956,Bad - Slouching,0.00331714007939883,Still
525,0.6708053350448608,0.5576345920562744,0.37345725297927856,0.6192153692245483,0.4521328806877136,0.41569942235946655,0.061580777168273926,-0.06999841332435608,Bad - Slouching,0.003664532331468847,Still
526,0.6704858541488647,0.5568646192550659,0.3742057979106903,0.6158022284507751,0.4522823393344879,0.41844144463539124,0.05893760919570923,-0.07006348669528961,Bad - Slouching,0.007073974316937423,Still
527,0.6671103239059448,0.5592193603515625,0.37276434898376465,0.6129770874977112,0.4534703195095062,0.42614832520484924,0.05375772714614868,-0.06646701693534851,Bad - Slouching,0.015085230372246,Moving
528,0.6654715538024902,0.5592555403709412,0.36577168107032776,0.6130964159965515,0.4591679573059082,0.4272374212741852,0.05384087562561035,-0.05645366013050079,Bad - Slouching,0.014433649063122247,Moving
529,0.6643017530441284,0.5585364699363708,0.36343491077423096,0.6114240288734436,0.46074479818344116,0.4309644103050232,0.052887558937072754,-0.053123533725738525,Bad - Slouching,0.008293533491759472,Still
530,0.662487804889679,0.5580624341964722,0.3598598837852478,0.6109171509742737,0.4650469720363617,0.43491122126579285,0.052854716777801514,-0.046126872301101685,Bad - Slouching,0.011323969357935386,Moving
531,0.6616529226303101,0.5595807433128357,0.35688987374305725,0.6119047999382019,0.4678173065185547,0.43663835525512695,0.05232405662536621,-0.04145409166812897,Bad - Slouching,0.00812725395522326,Still
532,0.6610286235809326,0.5653375387191772,0.3511272370815277,0.6149004101753235,0.47164568305015564,0.4421469271183014,0.04956287145614624,-0.034432247281074524,Good,0.0189935546605294,Moving
533,0.6611329913139343,0.5703147649765015,0.3473818898200989,0.618958055973053,0.48077112436294556,0.4432850480079651,0.048643290996551514,-0.023486316204071045,Good,0.01969642742245261,Moving
534,0.6611700654029846,0.5746592879295349,0.3396281898021698,0.61884605884552,0.48551735281944275,0.44281861186027527,0.04418677091598511,-0.01488177478313446,Good,0.016868282890814313,Moving
535,0.6624178886413574,0.5754426717758179,0.3408917784690857,0.6161777973175049,0.48606833815574646,0.44309431314468384,0.04073512554168701,-0.015586495399475098,Good,0.005041795210501373,Still
536,0.6637467741966248,0.5785378217697144,0.34201520681381226,0.6157548427581787,0.4864470958709717,0.4419182240962982,0.037217020988464355,-0.016433894634246826,Good,0.005804349031190866,Still
537,0.6638243198394775,0.5851885676383972,0.34093859791755676,0.6156827211380005,0.48573175072669983,0.4400184750556946,0.03049415349960327,-0.016649708151817322,Good,0.009760186595856096,Still
538,0.6647611856460571,0.5861136317253113,0.3411945700645447,0.61564040184021,0.48724618554115295,0.43684861063957214,0.02952677011489868,-0.01573169231414795,Good,0.005089111226858,Still
539,0.6691666841506958,0.5913844704627991,0.3399210572242737,0.6155807375907898,0.501095712184906,0.4368036091327667,0.024196267127990723,-0.0034481585025787354,Good,0.021994018772426766,Moving
540,0.6709679365158081,0.5959250330924988,0.3395853638648987,0.6155018210411072,0.5039123296737671,0.43591511249542236,0.0195767879486084,-0.0013643205165863037,Good,0.008183071323007038,Still
541,0.6709616780281067,0.5992519855499268,0.3387047052383423,0.6153882741928101,0.5041130185127258,0.435886949300766,0.0161362886428833,-0.0007201731204986572,Good,0.004417562136407817,Still
542,0.6712315082550049,0.5986152291297913,0.3347366452217102,0.6153220534324646,0.5054369568824768,0.4366978406906128,0.01670682430267334,0.0024528801441192627,Good,0.006212713768745471,Still
543,0.6711786389350891,0.6005079746246338,0.32928648591041565,0.6155046820640564,0.5128446817398071,0.4383682310581207,0.014996707439422607,0.012612119317054749,Good,0.01494042256502438,Moving
544,0.6710548996925354,0.5988210439682007,0.3298341631889343,0.6103359460830688,0.5160364508628845,0.4379044771194458,0.011514902114868164,0.015591919422149658,Good,0.01011441778961896,Moving
545,0.6707457900047302,0.5978276133537292,0.3302830755710602,0.6056990027427673,0.5155162811279297,0.43579381704330444,0.007871389389038086,0.015001848340034485,Good,0.00787284574463265,Still
546,0.6706758737564087,0.5964889526367188,0.33083370327949524,0.6004272699356079,0.5186645984649658,0.43283960223197937,0.00393831729888916,0.017909809947013855,Good,0.010958220447884913,Moving
547,0.6746616363525391,0.5964276194572449,0.333903431892395,0.5897783637046814,0.5202617645263672,0.4326102137565613,0.0066492557525634766,0.015979230403900146,Good,0.016682317571496654,Moving
548,0.6761326789855957,0.5912103056907654,0.3372924327850342,0.5750426650047302,0.5231710076332092,0.4325414001941681,0.016167640686035156,0.016458451747894287,Good,0.023451176602442187,Moving
549,0.6770594120025635,0.5842082500457764,0.3428391218185425,0.5577582716941833,0.5271298885345459,0.4325127601623535,0.026449978351593018,0.01718062162399292,Good,0.02917467707119538,Moving
550,0.6782374978065491,0.5810028314590454,0.34786802530288696,0.5548279285430908,0.5268840193748474,0.43063268065452576,0.02617490291595459,0.013831257820129395,Good,0.011131518714913498,Moving
551,0.6809030175209045,0.5729631185531616,0.35070163011550903,0.554650604724884,0.5303497314453125,0.42632967233657837,0.018312513828277588,0.014547407627105713,Good,0.01683433956662811,Moving
552,0.684391975402832,0.5733358263969421,0.35224422812461853,0.5555606484413147,0.5305910706520081,0.4139957129955292,0.01777517795562744,0.012272968888282776,Good,0.01763615884962273,Moving
553,0.6859251856803894,0.5714128613471985,0.35408586263656616,0.5569117665290833,0.5308579206466675,0.4072389006614685,0.014501094818115234,0.010852396488189697,Good,0.011505560759062006,Moving
554,0.6864456534385681,0.5708380341529846,0.35458678007125854,0.5571615695953369,0.5331602096557617,0.40747013688087463,0.013676464557647705,0.012643992900848389,Good,0.0036490658140212605,Still
555,0.6880143284797668,0.5695663094520569,0.3573157489299774,0.5555617809295654,0.5341886281967163,0.40806084871292114,0.014004528522491455,0.011523589491844177,Good,0.006368727718364991,Still
556,0.6901768445968628,0.5686472058296204,0.3588685393333435,0.5546498894691467,0.5347563624382019,0.41099128127098083,0.013997316360473633,0.010233670473098755,Good,0.0071354018299365244,Still
557,0.6904892325401306,0.567689061164856,0.359147310256958,0.5551469326019287,0.5364428162574768,0.4175017178058624,0.012542128562927246,0.011624544858932495,Good,0.00830298368617935,Still
558,0.6905257105827332,0.5657508969306946,0.36061984300613403,0.5516107678413391,0.5363095998764038,0.42428919672966003,0.014140129089355469,0.010736823081970215,Good,0.012557804501902723,Moving
559,0.6904582977294922,0.5602940320968628,0.36176005005836487,0.5500611066818237,0.5370402932167053,0.4282168447971344,0.010232925415039062,0.010931119322776794,Good,0.011376253601385868,Moving
560,0.690691351890564,0.5605117082595825,0.3621176779270172,0.5503655672073364,0.5373727679252625,0.4289056956768036,0.010146141052246094,0.010968253016471863,Good,0.0015534630237641887,Still
561,0.6903845071792603,0.557483971118927,0.36305516958236694,0.5510029196739197,0.5376969575881958,0.42900407314300537,0.006481051445007324,0.010977119207382202,Good,0.004515659961131497,Still
562,0.6903411149978638,0.5568505525588989,0.36322638392448425,0.550796389579773,0.53816819190979,0.4290250837802887,0.0060541629791259766,0.011384442448616028,Good,0.0013748760322234437,Still
563,0.6903166770935059,0.5611478090286255,0.363162100315094,0.5518825054168701,0.5381408929824829,0.42888307571411133,0.009265303611755371,0.011401504278182983,Good,0.005529950666042913,Still
564,0.6906228065490723,0.5612024664878845,0.3630262315273285,0.5520148873329163,0.5381850004196167,0.42892390489578247,0.009187579154968262,0.01136048138141632,Good,0.0005607724404071458,Still
565,0.6906058192253113,0.564418375492096,0.362138569355011,0.5532621741294861,0.5381568074226379,0.42902153730392456,0.011156201362609863,0.011784613132476807,Good,0.004848479850563674,Still
566,0.6906161904335022,0.5648878216743469,0.36215144395828247,0.5533437132835388,0.5376273989677429,0.42913615703582764,0.011544108390808105,0.011243581771850586,Good,0.0010937842955346562,Still
567,0.6906105279922485,0.5672863721847534,0.3620251417160034,0.5599807500839233,0.5361217260360718,0.42931002378463745,0.007305622100830078,0.0098038911819458,Good,0.010552473918077577,Moving
568,0.6905781626701355,0.5656718611717224,0.36219462752342224,0.5587102174758911,0.5361127257347107,0.427886039018631,0.006961643695831299,0.009726330637931824,Good,0.004320635842537863,Still
569,0.6895616054534912,0.5622348189353943,0.36217302083969116,0.5544337630271912,0.5356459617614746,0.4277910590171814,0.007801055908203125,0.009778648614883423,Good,0.00833706062617093,Still
570,0.6889583468437195,0.5592554807662964,0.36284157633781433,0.549479067325592,0.5346022844314575,0.4266912341117859,0.009776413440704346,0.008702322840690613,Good,0.009555601265101066,Still
571,0.6889677047729492,0.5593076944351196,0.362809956073761,0.550886869430542,0.5343509316444397,0.42664873600006104,0.008420825004577637,0.008462101221084595,Good,0.0017161229988196908,Still
572,0.6885774731636047,0.5607725381851196,0.36270758509635925,0.5510411858558655,0.5343425273895264,0.4254131317138672,0.00973135232925415,0.008699998259544373,Good,0.0029367489465513593,Still
573,0.6886708736419678,0.5651954412460327,0.36275920271873474,0.5514020919799805,0.5336682796478271,0.4242699444293976,0.013793349266052246,0.007953241467475891,Good,0.006115678116743166,Still
574,0.6891134977340698,0.5657521486282349,0.3630461096763611,0.5510069727897644,0.5337337851524353,0.424801766872406,0.014745175838470459,0.007653981447219849,Good,0.0017353630386939202,Still
575,0.6892955899238586,0.5669306516647339,0.36308717727661133,0.5510520935058594,0.5352686643600464,0.4213142395019531,0.01587855815887451,0.009077280759811401,Good,0.005063840786479824,Still
576,0.6900051832199097,0.5706452131271362,0.3613612651824951,0.5639895796775818,0.5359350442886353,0.42380741238594055,0.006655633449554443,0.010251820087432861,Good,0.019414523667150005,Moving
577,0.691555917263031,0.5728662610054016,0.3589124083518982,0.5687215924263,0.538128137588501,0.42414990067481995,0.0041446685791015625,0.012893974781036377,Good,0.010256636014937964,Moving
578,0.6926472783088684,0.5754391551017761,0.35810309648513794,0.5769217014312744,0.5383896231651306,0.42705026268959045,0.001482546329498291,0.013014435768127441,Good,0.013946865597640084,Moving
579,0.6927412152290344,0.571990966796875,0.3581506609916687,0.5767273306846619,0.5390647649765015,0.4422714412212372,0.004736363887786865,0.013618826866149902,Good,0.018885717771256874,Moving
580,0.6948885917663574,0.5760065913200378,0.3580808937549591,0.580524742603302,0.5394877195358276,0.4414718449115753,0.00451815128326416,0.013002976775169373,Good,0.009256352645785877,Still
581,0.6949162483215332,0.5795052647590637,0.35805758833885193,0.5827141404151917,0.5396493077278137,0.441001832485199,0.0032088756561279297,0.013162389397621155,Good,0.006185318101231789,Still
582,0.6950653791427612,0.58162522315979,0.3580690026283264,0.5887689590454102,0.5396877527236938,0.44187480211257935,0.007143735885620117,0.013120561838150024,Good,0.009053842466105572,Still
583,0.6950627565383911,0.5847345590591431,0.35823243856430054,0.5945731401443481,0.5402287840843201,0.4416562616825104,0.009838581085205078,0.013581186532974243,Good,0.009499320918627712,Still
584,0.6926145553588867,0.5755976438522339,0.3596481680870056,0.5692937970161438,0.5392175912857056,0.4368683099746704,0.006303846836090088,0.0130862295627594,Good,0.039671744831808284,Moving
585,0.6927860379219055,0.5789295434951782,0.3595823049545288,0.5741603970527649,0.5407095551490784,0.43399694561958313,0.00476914644241333,0.014525383710861206,Good,0.011439199734590899,Moving
586,0.6929264664649963,0.5808724164962769,0.35953015089035034,0.5772311091423035,0.5416834354400635,0.43245744705200195,0.0036413073539733887,0.015455126762390137,Good,0.006840771038847589,Still
587,0.6905144453048706,0.6006194949150085,0.3530908226966858,0.5863025188446045,0.5476083159446716,0.4317208528518677,0.014316976070404053,0.025805681943893433,Good,0.03698887591848683,Moving
588,0.6901378631591797,0.6106663346290588,0.3500986397266388,0.595572292804718,0.550826907157898,0.4296298325061798,0.01509404182434082,0.03070865571498871,Good,0.02363281639996602,Moving
589,0.6972547769546509,0.6164524555206299,0.3453414738178253,0.6047279238700867,0.5529307723045349,0.4158371090888977,0.011724531650543213,0.031632646918296814,Good,0.03344224051504141,Moving
590,0.7037695050239563,0.6192206740379333,0.3424459993839264,0.60653156042099,0.5541173219680786,0.40000104904174805,0.01268911361694336,0.031009569764137268,Good,0.026370205336694652,Moving
591,0.7064847350120544,0.6212536096572876,0.3400978446006775,0.6077844500541687,0.5551607012748718,0.39288920164108276,0.013469159603118896,0.03186941146850586,Good,0.013241419985752408,Moving
592,0.7086409330368042,0.6213862895965576,0.3391062319278717,0.609961211681366,0.5566464066505432,0.38245370984077454,0.01142507791519165,0.03277282416820526,Good,0.015092981716002344,Moving
593,0.7091853618621826,0.6233927607536316,0.33523470163345337,0.6162633895874023,0.558413565158844,0.38084083795547485,0.007129371166229248,0.036203533411026,Good,0.011867915802693045,Moving
594,0.7088675498962402,0.6263396739959717,0.3306295573711395,0.6250253915786743,0.5582952499389648,0.3683701753616333,0.0013142824172973633,0.03854669630527496,Good,0.025333711245560248,Moving
595,0.7086020708084106,0.6278772950172424,0.32437464594841003,0.631309449672699,0.5582313537597656,0.3677593171596527,0.003432154655456543,0.041742995381355286,Good,0.011040976196284165,Moving
596,0.7044488787651062,0.6271045804023743,0.32100510597229004,0.6294388175010681,0.5461234450340271,0.3532909154891968,0.0023342370986938477,0.03339645266532898,Good,0.02694469973162367,Moving
597,0.6983188390731812,0.6247922778129578,0.3195558786392212,0.6289175748825073,0.534936249256134,0.35009726881980896,0.0041252970695495605,0.02599889039993286,Good,0.019725884922867663,Moving
598,0.6961490511894226,0.6235622763633728,0.3188174366950989,0.6276246905326843,0.5305262207984924,0.34927600622177124,0.0040624141693115234,0.02304297685623169,Good,0.008468924604250725,Still
599,0.6927469968795776,0.620794951915741,0.31853675842285156,0.622470498085022,0.5239490270614624,0.3430095314979553,0.0016755461692810059,0.018307149410247803,Good,0.018631768540044714,Moving
600,0.690878689289093,0.6189358830451965,0.31825560331344604,0.6180501580238342,0.5208935141563416,0.3400033116340637,0.0008857250213623047,0.01632636785507202,Good,0.011351367783298549,Moving
601,0.6906263828277588,0.6174665093421936,0.31731942296028137,0.6145211458206177,0.5122222900390625,0.3349090814590454,0.0029453635215759277,0.00824938714504242,Good,0.015198858339117601,Moving
602,0.6904762387275696,0.6164700984954834,0.3162768483161926,0.6132699847221375,0.5092675089836121,0.3328881859779358,0.0032001137733459473,0.005890965461730957,Good,0.006216037676037803,Still
603,0.6905614137649536,0.6068307161331177,0.3155532777309418,0.6134666800498962,0.5091331601142883,0.3268510103225708,0.0066359639167785645,0.006075814366340637,Good,0.01642825795087351,Moving
604,0.6927556395530701,0.6049631834030151,0.3153519332408905,0.6144269704818726,0.5103416442871094,0.3235410749912262,0.009463787078857422,0.006287857890129089,Good,0.007386193036395876,Still
605,0.6943579912185669,0.6039467453956604,0.31528663635253906,0.61534583568573,0.5109494924545288,0.3219677805900574,0.01139909029006958,0.00612717866897583,Good,0.004505361501738483,Still
606,0.6967422366142273,0.6003141403198242,0.31581777334213257,0.6154313683509827,0.5116649270057678,0.318204790353775,0.015117228031158447,0.005384922027587891,Good,0.008713540479298697,Still
607,0.6981533765792847,0.5977657437324524,0.3162604570388794,0.615440309047699,0.5121761560440063,0.3162265121936798,0.017674565315246582,0.004969239234924316,Good,0.005399053256399372,Still
608,0.7008814215660095,0.597889244556427,0.3185092806816101,0.6153573393821716,0.518256664276123,0.31517717242240906,0.01746809482574463,0.008561313152313232,Good,0.011151581246107507,Moving
609,0.7056177258491516,0.6007798910140991,0.3190736174583435,0.6158546209335327,0.5245559811592102,0.31616586446762085,0.015074729919433594,0.012210309505462646,Good,0.012677338007494883,Moving
